Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,SQ_WAVES
353,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,308,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
355,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,310,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,512
356,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,311,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
363,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,318,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
365,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,320,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
366,"void tmac_gemv_direct<(ggml_type)14, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,321,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332d380,2048
368,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,323,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
370,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,325,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
371,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,326,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
378,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,333,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
380,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,335,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
381,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,336,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
383,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,338,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
385,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,340,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
386,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,341,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
393,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,348,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
395,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,350,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
396,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,351,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
398,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,353,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
400,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,355,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,512
401,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,356,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
408,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,363,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
410,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,365,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
411,"void tmac_gemv_direct<(ggml_type)14, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,366,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332d380,2048
413,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,368,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
415,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,370,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,512
416,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,371,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
423,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,378,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
425,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,380,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
426,"void tmac_gemv_direct<(ggml_type)14, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,381,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332d380,2048
428,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,383,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
430,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,385,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,512
431,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,386,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
438,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,393,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
440,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,395,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
441,"void tmac_gemv_direct<(ggml_type)14, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,396,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332d380,2048
443,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,398,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
445,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,400,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
446,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,401,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
453,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,408,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
455,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,410,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
456,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,411,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
458,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,413,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
460,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,415,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
461,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,416,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
468,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,423,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
470,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,425,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
471,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,426,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
473,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,428,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
475,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,430,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,512
476,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,431,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
483,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,438,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
485,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,440,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
486,"void tmac_gemv_direct<(ggml_type)14, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,441,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332d380,2048
488,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,443,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
490,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,445,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
491,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,446,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
498,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,453,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
500,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,455,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
501,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,456,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
503,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,458,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
505,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,460,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
506,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,461,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
513,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,468,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
515,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,470,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
516,"void tmac_gemv_direct<(ggml_type)12, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,471,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cf80,2048
518,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,473,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
520,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,475,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,512
521,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,476,3394554,3394554,16384,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,512
528,"void tmac_gemv_direct<(ggml_type)12, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,483,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332cfc0,2048
533,"void tmac_gemv_fused_glu<(ggml_type)12, (ggml_glu_op)2>(float*, void const*, void const*, float const*, int, int, int const*, long, int) [clone .kd]",1,1,488,3394554,3394554,262144,256,0,0,80,0,128,32,0x0,0x781a1332d000,8192
534,"void tmac_gemv_direct<(ggml_type)14, true>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,489,3394554,3394554,65536,256,0,0,72,0,128,32,0x0,0x781a1332d380,2048
536,"void tmac_gemv_direct<(ggml_type)14, false>(float*, void const*, float const*, int, int, int const*, long, int, long, float const*) [clone .kd]",1,1,491,3394554,3394554,4104192,256,0,0,72,0,128,32,0x0,0x781a1332d3c0,128256
